date,state,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,fips,positiveIncrease,negativeIncrease,total,totalTestResults,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
2020-03-14,CA,252,916,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/13/2020 11:00,2020-03-13T11:00:00Z,03/13 07:00,5,NA,2020-03-13T11:00:00Z,1168,NA,NA,NA,06,50,0,1168,1168,50,1168,1,0,daccf033657b650363579245b6bccf6f79de439f,0,0,0,0,0,NA
2020-03-15,CA,293,916,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/14/2020 11:00,2020-03-14T11:00:00Z,03/14 07:00,5,NA,2020-03-14T11:00:00Z,1209,NA,NA,NA,06,41,0,1209,1209,41,1209,0,0,19feb15c0e72c7a0e5f6b967b2bd199c59786d9c,0,0,0,0,0,NA
2020-03-16,CA,335,7981,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/16/2020 15:10,2020-03-16T15:10:00Z,03/16 11:10,6,NA,2020-03-16T15:10:00Z,8316,NA,NA,NA,06,42,7065,8316,8316,7107,8316,1,0,131d010d9174cd87f36cdd3bc4bfb01f75f858be,0,0,0,0,0,NA
2020-03-17,CA,483,7981,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/16/2020 21:00,2020-03-16T21:00:00Z,03/16 17:00,11,NA,2020-03-16T21:00:00Z,8464,NA,NA,NA,06,148,0,8464,8464,148,8464,5,0,85f2108e41ae633644e910f0d46fd7c20dc4bb7b,0,0,0,0,0,NA
2020-03-18,CA,611,7981,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/17/2020 21:00,2020-03-17T21:00:00Z,03/17 17:00,13,NA,2020-03-17T21:00:00Z,8592,NA,NA,NA,06,128,0,8592,8592,128,8592,2,0,0d3804bc857c19c1bdd5522e6ad888815277ec5b,0,0,0,0,0,NA
2020-03-19,CA,924,8787,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/19/2020 14:25,2020-03-19T14:25:00Z,03/19 10:25,18,NA,2020-03-19T14:25:00Z,9711,NA,NA,NA,06,313,806,9711,9711,1119,9711,5,0,8696079c9fcbac4be69d0833d1d0118eba3cd120,0,0,0,0,0,NA
2020-03-20,CA,1063,10424,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/20/2020 14:41,2020-03-20T14:41:00Z,03/20 10:41,20,NA,2020-03-20T14:41:00Z,11487,NA,NA,NA,06,139,1637,11487,11487,1776,11487,2,0,58badc3476a23cea0cb1179b6a30eff9623e6cc0,0,0,0,0,0,NA
2020-03-21,CA,1279,11249,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/21/2020 00:00,2020-03-21T00:00:00Z,03/20 20:00,24,NA,2020-03-21T00:00:00Z,12528,NA,NA,NA,06,216,825,12528,12528,1041,12528,4,0,82e98c0bc84dfa091f31522ad533e5942b0ee163,0,0,0,0,0,NA
2020-03-22,CA,1536,11304,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/22/2020 13:34,2020-03-22T13:34:00Z,03/22 09:34,27,NA,2020-03-22T13:34:00Z,12840,NA,NA,NA,06,257,55,12840,12840,312,12840,3,0,7a1f04120af48baf779d87f3c36dacba50084ee3,0,0,0,0,0,NA
2020-03-23,CA,1733,12567,12100,NA,NA,NA,NA,NA,NA,NA,B,3/23/2020 00:00,2020-03-23T00:00:00Z,03/22 20:00,27,NA,2020-03-23T00:00:00Z,14300,NA,NA,NA,06,197,1263,26400,14300,1460,14300,0,0,475670aa835781c86a39a13c33892e63bad6ac5c,0,0,0,0,0,NA
2020-03-24,CA,2102,13452,12100,NA,NA,NA,NA,NA,NA,NA,B,3/24/2020 00:00,2020-03-24T00:00:00Z,03/23 20:00,40,NA,2020-03-24T00:00:00Z,15554,NA,NA,NA,06,369,885,27654,15554,1254,15554,13,0,824d7c292d50dc50d0a0b72fb673ebe5f5d9a0a3,0,0,0,0,0,NA
2020-03-25,CA,2355,15921,48600,NA,NA,NA,NA,NA,NA,NA,B,3/24/2020 00:00,2020-03-24T00:00:00Z,03/23 20:00,53,NA,2020-03-24T00:00:00Z,18276,NA,NA,NA,06,253,2469,66876,18276,2722,18276,13,0,f3cf040e652581ebbc32e7ed8a54416c6e91704e,0,0,0,0,0,NA
2020-03-26,CA,3006,17380,57400,NA,NA,NA,NA,NA,NA,NA,B,3/25/2020 17:00,2020-03-25T17:00:00Z,03/25 13:00,65,NA,2020-03-25T17:00:00Z,20386,NA,NA,NA,06,651,1459,77786,20386,2110,20386,12,0,e3f4a44a794511cc70a65a4137e7c2043b05a1b0,0,0,0,0,0,NA
2020-03-27,CA,3879,17380,57400,746,NA,200,NA,NA,NA,NA,B,3/27/2020 00:00,2020-03-27T00:00:00Z,03/26 20:00,78,NA,2020-03-27T00:00:00Z,21259,NA,NA,NA,06,873,0,78659,21259,873,21259,13,0,d402a56cf3d7d361e3c706e252cf0ccead177831,0,0,0,0,0,NA
2020-03-28,CA,4643,20549,64400,1034,NA,410,NA,NA,NA,NA,B,3/27/2020 17:00,2020-03-27T17:00:00Z,03/27 13:00,101,NA,2020-03-27T17:00:00Z,25192,NA,NA,NA,06,764,3169,89592,25192,3933,25192,23,0,a68c687ada9dc7f972b28b44f1ad7a5be105f331,0,0,0,0,0,NA
2020-03-29,CA,5708,20549,64400,1034,NA,410,NA,NA,NA,NA,B,3/29/2020 14:18,2020-03-29T14:18:00Z,03/29 10:18,123,NA,2020-03-29T14:18:00Z,26257,NA,NA,NA,06,1065,0,90657,26257,1065,26257,22,0,b293895f93b8a9ab7bcc3635f47bcc5fab2ac7f4,0,0,0,0,0,NA
2020-03-30,CA,6447,20549,64400,1432,NA,597,NA,NA,NA,NA,B,3/30/2020 00:00,2020-03-30T00:00:00Z,03/29 20:00,133,NA,2020-03-30T00:00:00Z,26996,NA,NA,NA,06,739,0,91396,26996,739,26996,10,0,227e0cd3f58e8785669e80952b11cea6d828bcfb,0,0,0,0,0,NA
2020-03-31,CA,7482,21772,57400,1617,NA,657,NA,NA,NA,NA,B,3/31/2020 16:00,2020-03-31T16:00:00Z,03/31 12:00,153,NA,2020-03-31T16:00:00Z,29254,NA,NA,NA,06,1035,1223,86654,29254,2258,29254,20,0,27fbfe22e91e70a55802d0ee2a0afff32ae2fe70,0,0,0,0,0,NA
2020-04-01,CA,8155,21772,57400,1855,NA,774,NA,NA,NA,NA,B,3/31/2020 00:00,2020-03-31T00:00:00Z,03/30 20:00,171,NA,2020-03-31T00:00:00Z,29927,NA,NA,NA,06,673,0,87327,29927,673,29927,18,0,633fb63c64555bc85fb0a72572dae01609f9966f,0,0,0,0,0,NA
2020-04-02,CA,9191,23809,59500,1922,NA,816,NA,NA,NA,NA,B,4/2/2020 00:00,2020-04-02T00:00:00Z,04/01 20:00,203,NA,2020-04-02T00:00:00Z,33000,NA,NA,NA,06,1036,2037,92500,33000,3073,33000,32,0,d5f257c2c70666f8ef028aa95b8db1e697b1da44,0,0,0,0,0,NA
2020-04-03,CA,10701,24599,59500,2188,NA,901,NA,NA,NA,NA,B,4/2/2020 00:00,2020-04-02T00:00:00Z,04/01 20:00,237,NA,2020-04-02T00:00:00Z,35300,NA,NA,NA,06,1510,790,94800,35300,2300,35300,34,0,fd62a668be4a2ba76815137cbafd325d75208407,0,0,0,0,0,NA
2020-04-04,CA,12026,101674,13000,2300,NA,1008,NA,NA,NA,NA,B,4/2/2020 00:00,2020-04-02T00:00:00Z,04/01 20:00,276,NA,2020-04-02T00:00:00Z,113700,NA,NA,NA,06,1325,77075,126700,113700,78400,113700,39,0,db2f392b651bd4aa4a5e9be59cff6ea4e460d6e2,0,0,0,0,0,NA
2020-04-05,CA,13438,103095,15000,2398,NA,1040,NA,NA,NA,NA,B,4/4/2020 00:00,2020-04-04T00:00:00Z,04/03 20:00,319,NA,2020-04-04T00:00:00Z,116533,NA,NA,NA,06,1412,1421,131533,116533,2833,116533,43,0,f15b0559096b950ac1f24e4e552c076765d2e6b4,0,0,0,0,0,NA
2020-04-06,CA,14336,103095,15000,2509,NA,1085,NA,NA,NA,NA,B,4/6/2020 00:00,2020-04-06T00:00:00Z,04/05 20:00,343,NA,2020-04-06T00:00:00Z,117431,NA,NA,NA,06,898,0,132431,117431,898,117431,24,0,6eb0e6061de611ea6602bdd294e5afee8f6d36fc,0,0,0,0,0,NA
2020-04-07,CA,15865,115364,14100,2611,NA,1108,NA,NA,NA,NA,B,4/7/2020 18:00,2020-04-07T18:00:00Z,04/07 14:00,374,NA,2020-04-07T18:00:00Z,131229,NA,NA,NA,06,1529,12269,145329,131229,13798,131229,31,0,953dba34bef6140abe93fab752bc75024f8dad58,0,0,0,0,0,NA
2020-04-08,CA,16957,127307,14600,2714,NA,1154,NA,NA,NA,NA,B,4/7/2020 18:00,2020-04-07T18:00:00Z,04/07 14:00,442,NA,2020-04-07T18:00:00Z,144264,NA,NA,NA,06,1092,11943,158864,144264,13035,144264,68,0,e322e27075331d3aec845716180431f7c668e579,0,0,0,0,0,NA
2020-04-09,CA,18309,145191,14100,2825,NA,1132,NA,NA,NA,NA,B,4/8/2020 19:00,2020-04-08T19:00:00Z,04/08 15:00,492,NA,2020-04-08T19:00:00Z,163500,NA,NA,NA,06,1352,17884,177600,163500,19236,163500,50,0,2b9008dadbbd2ffb08a73d1422bacf3dee8db633,0,0,0,0,0,NA
2020-04-10,CA,19472,145391,13900,2897,NA,1145,NA,NA,NA,NA,B,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,541,NA,2020-04-09T00:00:00Z,164863,NA,NA,NA,06,1163,200,178763,164863,1363,164863,49,0,91461d9b157459df58751b58938c0491678a83ab,0,0,0,0,0,NA
2020-04-11,CA,20615,152604,13200,5236,NA,1591,NA,NA,NA,NA,B,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,609,NA,2020-04-09T00:00:00Z,173219,NA,NA,NA,06,1143,7213,186419,173219,8356,173219,68,0,a62537490ecc609a95529f28a4a9edd178734770,0,0,0,0,0,NA
2020-04-12,CA,21794,168534,13200,5234,NA,1539,NA,NA,NA,NA,B,4/11/2020 00:00,2020-04-11T00:00:00Z,04/10 20:00,651,NA,2020-04-11T00:00:00Z,190328,NA,NA,NA,06,1179,15930,203528,190328,17109,190328,42,0,a9c919955f660e9701fa40c30e81d21a89305fb9,0,0,0,0,0,NA
2020-04-13,CA,22348,168534,13200,3015,NA,1178,NA,NA,NA,NA,B,4/12/2020 00:00,2020-04-12T00:00:00Z,04/11 20:00,687,NA,2020-04-12T00:00:00Z,190882,NA,NA,NA,06,554,0,204082,190882,554,190882,36,0,a32a25d674fab214c9771e732e772bcae3ffb11d,0,0,0,0,0,NA
2020-04-14,CA,23338,178870,13200,5163,NA,1552,NA,NA,NA,NA,B,4/13/2020 00:00,2020-04-13T00:00:00Z,04/12 20:00,758,NA,2020-04-13T00:00:00Z,202208,NA,NA,NA,06,990,10336,215408,202208,11326,202208,71,0,8993414de6eb47b9139e0a1db67cf7c779d35081,0,0,0,0,0,NA
2020-04-15,CA,24424,192062,13200,5163,NA,1175,NA,NA,NA,NA,B,4/14/2020 00:00,2020-04-14T00:00:00Z,04/13 20:00,821,NA,2020-04-14T00:00:00Z,216486,NA,NA,NA,06,1086,13192,229686,216486,14278,216486,63,0,9479c22f150ef3c20578e56c53c152abd9db31dd,0,0,0,0,0,NA
2020-04-16,CA,26182,220218,13200,5031,NA,1568,NA,NA,NA,NA,B,4/15/2020 00:00,2020-04-15T00:00:00Z,04/14 20:00,890,NA,2020-04-15T00:00:00Z,246400,NA,NA,NA,06,1758,28156,259600,246400,29914,246400,69,0,d45954a56f1684b82721d3469dacb18ae570ec51,0,0,0,0,0,NA
2020-04-17,CA,27528,224086,7200,4892,NA,1484,NA,NA,NA,NA,B,4/17/2020 00:00,2020-04-17T00:00:00Z,04/16 20:00,985,NA,2020-04-17T00:00:00Z,251614,NA,NA,NA,06,1346,3868,258814,251614,5214,251614,95,0,095e54bf2bbdf8d7d6241e1addac3de1c46bf3c4,0,0,0,0,0,NA
2020-04-18,CA,28963,230703,7200,4936,NA,1490,NA,NA,NA,NA,B,4/17/2020 00:00,2020-04-17T00:00:00Z,04/16 20:00,1072,NA,2020-04-17T00:00:00Z,259666,NA,NA,NA,06,1435,6617,266866,259666,8052,259666,87,0,a7b5906b77fc4c552d3cd4132bab65f55b848472,0,0,0,0,0,NA
2020-04-19,CA,30333,250567,7200,4731,NA,1457,NA,NA,NA,NA,B,4/18/2020 00:00,2020-04-18T00:00:00Z,04/17 20:00,1166,NA,2020-04-18T00:00:00Z,280900,NA,NA,NA,06,1370,19864,288100,280900,21234,280900,94,0,5d92f3591c24b08249f1d496dd981e6b6eecaca6,0,0,0,0,0,NA
2020-04-20,CA,30978,259522,NA,4674,NA,1480,NA,NA,NA,NA,B,4/19/2020 00:00,2020-04-19T00:00:00Z,04/18 20:00,1208,NA,2020-04-19T00:00:00Z,290500,NA,NA,NA,06,645,8955,290500,290500,9600,290500,42,0,390ccabf2e77a7c116a7b88988f87b9a42e1ff9e,0,0,0,0,0,NA
2020-04-21,CA,33261,266839,NA,4886,NA,1502,NA,NA,NA,NA,B,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,1268,NA,2020-04-21T00:00:00Z,300100,NA,NA,NA,06,2283,7317,300100,300100,9600,300100,60,0,7fd1c8ed4c0c4ec627c6331dfc2064e3b5640cc6,0,0,0,0,0,NA
2020-04-22,CA,35396,429931,NA,4984,NA,1551,NA,NA,NA,NA,B,4/21/2020 00:00,2020-04-21T00:00:00Z,04/20 20:00,1354,NA,2020-04-21T00:00:00Z,465327,NA,NA,NA,06,2135,163092,465327,465327,165227,465327,86,0,886222c9da3630ab6fed1f8f49d3e83661c1d013,0,0,0,0,0,NA
2020-04-23,CA,37369,444728,NA,4929,NA,1531,NA,NA,NA,NA,B,4/22/2020 00:00,2020-04-22T00:00:00Z,04/21 20:00,1469,NA,2020-04-22T00:00:00Z,482097,NA,NA,NA,06,1973,14797,482097,482097,16770,482097,115,0,874391bca14c7b88994d94c491cb9464b0c1e49f,0,0,0,0,0,NA
2020-04-24,CA,39254,454919,NA,4880,NA,1521,NA,NA,NA,NA,B,4/23/2020 00:00,2020-04-23T00:00:00Z,04/22 20:00,1562,NA,2020-04-23T00:00:00Z,494173,NA,NA,NA,06,1885,10191,494173,494173,12076,494173,93,0,de0af2c9fc3ecad332e831e0530d4168b4c52ccc,0,0,0,0,0,NA
2020-04-25,CA,41137,464898,NA,4847,NA,1458,NA,NA,NA,NA,B,4/23/2020 00:00,2020-04-23T00:00:00Z,04/22 20:00,1651,NA,2020-04-23T00:00:00Z,506035,NA,NA,NA,06,1883,9979,506035,506035,11862,506035,89,0,3249f1c98cf4dfc4351880931efcc021327317a0,0,0,0,0,0,NA
2020-04-26,CA,42164,483920,NA,4928,NA,1473,NA,NA,NA,NA,B,4/25/2020 00:00,2020-04-25T00:00:00Z,04/24 20:00,1710,NA,2020-04-25T00:00:00Z,526084,NA,NA,NA,06,1027,19022,526084,526084,20049,526084,59,0,a55e58af9797b2c9dec3ed54906fdc0812469b8d,0,0,0,0,0,NA
2020-04-27,CA,43464,509945,NA,4878,NA,1499,NA,NA,NA,NA,B,4/27/2020 00:00,2020-04-27T00:00:00Z,04/26 20:00,1755,NA,2020-04-27T00:00:00Z,553409,NA,NA,NA,06,1300,26025,553409,553409,27325,553409,45,0,be2927c7be792fabc1bb9217af2aee6027bace38,0,0,0,0,0,NA
2020-04-28,CA,45031,532577,NA,4983,NA,1485,NA,NA,NA,NA,B,4/27/2020 00:00,2020-04-27T00:00:00Z,04/26 20:00,1809,NA,2020-04-27T00:00:00Z,577608,NA,NA,NA,06,1567,22632,577608,577608,24199,577608,54,0,d99af9ee060665d7ef4e7d8a9093969a4038aa79,0,0,0,0,0,NA
2020-04-29,CA,46500,556639,NA,5011,NA,1512,NA,NA,NA,NA,B,4/29/2020 00:00,2020-04-29T00:00:00Z,04/28 20:00,1887,NA,2020-04-29T00:00:00Z,603139,NA,NA,46500,06,1469,24062,603139,603139,25531,603139,78,0,11d1985e1c2ae816d587e3f813b8de043d27e271,0,0,0,0,0,NA
2020-04-30,CA,48917,576420,NA,4981,NA,1473,NA,NA,NA,NA,B,4/29/2020 00:00,2020-04-29T00:00:00Z,04/28 20:00,1982,NA,2020-04-29T00:00:00Z,625337,NA,NA,48917,06,2417,19781,625337,625337,22198,625337,95,0,6bbdfc7aeb006e89579ea0e7e8c1c0f0236e8e9b,0,0,0,0,0,NA
2020-05-01,CA,50442,604543,NA,4706,NA,1434,NA,NA,NA,NA,B,4/30/2020 00:00,2020-04-30T00:00:00Z,04/29 20:00,2073,NA,2020-04-30T00:00:00Z,654985,NA,NA,50442,06,1525,28123,654985,654985,29648,654985,91,0,3850eb53374920d5736588ba8651734b75e30e81,0,0,0,0,0,NA
2020-05-02,CA,52197,634606,NA,4722,NA,1433,NA,NA,NA,NA,B,5/1/2020 00:00,2020-05-01T00:00:00Z,04/30 20:00,2171,NA,2020-05-01T00:00:00Z,685048,NA,NA,52197,06,1755,30063,686803,686803,31818,686803,98,0,3b2a744747f24a8b4823d7327f3ee91b516ec3de,0,0,0,0,0,NA
2020-05-03,CA,53616,662135,NA,4734,NA,1468,NA,NA,NA,NA,B,5/3/2020 14:00,2020-05-03T14:00:00Z,05/03 10:00,2215,NA,2020-05-03T14:00:00Z,715751,NA,NA,53616,06,1419,27529,715751,715751,28948,715751,44,0,94daa1afb3b1908bd7a7d636492e90182f717c8d,0,0,0,0,0,NA
2020-05-04,CA,54937,692937,NA,4616,NA,1464,NA,NA,NA,NA,B,5/4/2020 14:00,2020-05-04T14:00:00Z,05/04 10:00,2254,NA,2020-05-04T14:00:00Z,747874,NA,NA,54937,06,1321,30802,747874,747874,32123,747874,39,0,42cf84fb0abf685176d216a62017d390be3db22b,0,0,0,0,0,NA
2020-05-05,CA,56212,723690,NA,4622,NA,1388,NA,NA,NA,NA,B,5/5/2020 14:00,2020-05-05T14:00:00Z,05/05 10:00,2317,NA,2020-05-05T14:00:00Z,779902,NA,NA,56212,06,1275,30753,779902,779902,32028,779902,63,0,e98c0a1394f139df03e5dd521414438044c8149b,0,0,0,0,0,NA
2020-05-06,CA,58815,750221,NA,4681,NA,1415,NA,NA,NA,NA,B,5/5/2020 14:00,2020-05-05T14:00:00Z,05/05 10:00,2412,NA,2020-05-05T14:00:00Z,809036,NA,NA,58815,06,2603,26531,809036,809036,29134,809036,95,0,cdf92bb7f85709692fe22183300651711846c705,0,0,0,0,0,NA
2020-05-07,CA,60614,782260,NA,4560,NA,1374,NA,NA,NA,NA,B,5/7/2020 14:00,2020-05-07T14:00:00Z,05/07 10:00,2504,NA,2020-05-07T14:00:00Z,842874,NA,NA,60614,06,1799,32039,842874,842874,33838,842874,92,0,53d468fef4a46dc0db59d1614512706491fcfc70,0,0,0,0,0,NA
2020-05-08,CA,62512,812760,NA,4514,NA,1342,NA,NA,NA,NA,B,5/8/2020 14:00,2020-05-08T14:00:00Z,05/08 10:00,2585,NA,2020-05-08T14:00:00Z,875272,NA,NA,62512,06,1898,30500,875272,875272,32398,875272,81,0,9d9ddc9a7536d1e34d7b9376bc534f4a27a1c396,0,0,0,0,0,NA
2020-05-09,CA,64561,848009,NA,4538,NA,1349,NA,NA,NA,NA,B,5/9/2020 14:00,2020-05-09T14:00:00Z,05/09 10:00,2678,NA,2020-05-09T14:00:00Z,912570,NA,NA,64561,06,2049,35249,912570,912570,37298,912570,93,0,75010a05aa5d5bcb2266e915ce0716badc41e75a,0,0,0,0,0,NA
2020-05-10,CA,66680,888984,NA,4555,NA,1328,NA,NA,NA,NA,B,5/10/2020 00:00,2020-05-10T00:00:00Z,05/09 20:00,2745,NA,2020-05-10T00:00:00Z,955664,NA,NA,66680,06,2119,40975,955664,955664,43094,955664,67,0,c072fc16b8895ec6c2630f2a26be22f11f14123e,0,0,0,0,0,NA
2020-05-11,CA,67939,923958,NA,4549,NA,1329,NA,NA,NA,NA,B,5/11/2020 00:00,2020-05-11T00:00:00Z,05/10 20:00,2770,NA,2020-05-11T00:00:00Z,991897,NA,NA,67939,06,1259,34974,991897,991897,36233,991897,25,0,2324f39a322da5a754e2c5c7a55c11939aca8bf9,0,0,0,0,0,NA
2020-05-12,CA,69382,963988,NA,4544,NA,1349,NA,NA,NA,NA,B,5/12/2020 00:00,2020-05-12T00:00:00Z,05/11 20:00,2847,NA,2020-05-12T00:00:00Z,1033370,NA,NA,69382,06,1443,40030,1033370,1033370,41473,1033370,77,0,5760b1056c1db742ca2887603599e922963bc264,0,0,0,0,0,NA
2020-05-13,CA,71141,994451,NA,4545,NA,1314,NA,NA,NA,NA,B,5/13/2020 00:00,2020-05-13T00:00:00Z,05/12 20:00,2934,NA,2020-05-13T00:00:00Z,1065592,NA,NA,71141,06,1759,30463,1065592,1065592,32222,1065592,87,0,b6f6abbc14657f233ede76a4e2124f41dcb4d699,0,0,0,0,0,NA
2020-05-14,CA,73164,1031487,NA,4655,NA,1324,NA,NA,NA,NA,B,5/14/2020 00:00,2020-05-14T00:00:00Z,05/13 20:00,3032,NA,2020-05-14T00:00:00Z,1104651,NA,NA,73164,06,2023,37036,1104651,1104651,39059,1104651,98,0,4f47e7e46598708ab4e7a11998f77c8030a05c69,0,0,0,0,0,NA
2020-05-15,CA,74936,1058970,NA,4519,NA,1324,NA,NA,NA,NA,B,5/14/2020 00:00,2020-05-14T00:00:00Z,05/13 20:00,3108,NA,2020-05-14T00:00:00Z,1133906,NA,NA,74936,06,1772,27483,1133906,1133906,29255,1133906,76,0,f78c2fbb40a4a0d7a8908d68b507b013d4bbad5b,0,0,0,0,0,NA
2020-05-16,CA,76793,1102333,NA,4424,NA,1313,NA,NA,NA,NA,B,5/16/2020 00:00,2020-05-16T00:00:00Z,05/15 20:00,3204,NA,2020-05-16T00:00:00Z,1179126,NA,NA,76793,06,1857,43363,1179126,1179126,45220,1179126,96,0,938344f01c7841af0c3b1f3c788dec0714814e51,0,0,0,0,0,NA
2020-05-17,CA,78839,1156404,NA,4291,NA,1293,NA,NA,NA,NA,B,5/17/2020 00:00,2020-05-17T00:00:00Z,05/16 20:00,3261,NA,2020-05-17T00:00:00Z,1235243,NA,NA,78839,06,2046,54071,1235243,1235243,56117,1235243,57,0,8fdd5f6fe14f73d00d87088ec90543c4769d36bb,0,0,0,0,0,NA
2020-05-18,CA,80430,1212242,NA,4391,NA,1325,NA,NA,NA,NA,B,5/17/2020 00:00,2020-05-17T00:00:00Z,05/16 20:00,3302,NA,2020-05-17T00:00:00Z,1292672,NA,NA,80430,06,1591,55838,1292672,1292672,57429,1292672,41,0,1ad5275a25aff3b5ace36ff400a426870728ac59,0,0,0,0,0,NA
2020-05-19,CA,81795,1257521,NA,4363,NA,1307,NA,NA,NA,NA,B,5/19/2020 00:00,2020-05-19T00:00:00Z,05/18 20:00,3334,NA,2020-05-19T00:00:00Z,1339316,NA,NA,81795,06,1365,45279,1339316,1339316,46644,1339316,32,0,fd1b9b383fe93fa11b065dd89ae7e043a0f6c3e6,0,0,0,0,0,NA
2020-05-20,CA,84057,1296063,NA,4681,NA,1345,NA,NA,NA,NA,B,5/20/2020 00:00,2020-05-20T00:00:00Z,05/19 20:00,3436,NA,2020-05-20T00:00:00Z,1380120,NA,NA,84057,06,2262,38542,1380120,1380120,40804,1380120,102,0,3be26cae7c9501012c68d75860f5e81cdca83a76,0,0,0,0,0,NA
2020-05-21,CA,86197,1334930,NA,4735,NA,1310,NA,NA,NA,NA,B,5/21/2020 00:00,2020-05-21T00:00:00Z,05/20 20:00,3542,NA,2020-05-21T00:00:00Z,1421127,NA,NA,86197,06,2140,38867,1421127,1421127,41007,1421127,106,0,5278aba0e8a23f25111b500f08d532d40b6aa5f0,0,0,0,0,0,NA
2020-05-22,CA,88444,1378329,NA,4762,NA,1317,NA,NA,NA,NA,B,5/21/2020 00:00,2020-05-21T00:00:00Z,05/20 20:00,3630,NA,2020-05-21T00:00:00Z,1466773,NA,NA,88444,06,2247,43399,1466773,1466773,45646,1466773,88,0,4b55d70f22b6ba1efb6d17b0e62d376431269e78,0,0,0,0,0,NA
